Actual GWE,Predicted GWE
51.72,66.64705000000005
69.72,51.311400000000006
65.72,65.72990000000001
65.72,65.08870000000007
55.72,64.49245
38.72,62.11790000000006
59.72,40.5444
49.72,62.52325000000005
58.72,54.25930000000001
62.72,68.17870000000003
48.72,62.443100000000015
35.72,53.74120000000002
44.72,47.58834999999999
56.72,45.411600000000035
51.72,61.277600000000035
108.57,57.02005000000005
104.27,84.78464999999998
109.77,83.28406999999999
44.07,117.17382000000006
59.87,6.182799999999999
77.37,47.530800000000035
40.77,64.63910000000001
58.67,48.81869999999995
67.77,57.838949999999976
62.37,61.963100000000004
75.17,66.92245000000001
69.27,73.10730000000004
60.37,71.7702
-11.61,57.42534999999999
-41.8,-22.38550000000001
-52.02,-69.1307
-112.99,-55.203150000000015
-15.03,-76.66985000000004
-177.6,-66.27099500000001
13.54,-131.2405
9.54,40.17964999999996
1.74,26.097600000000014
16.84,16.971950000000007
11.54,59.353699999999996
-13.66,57.231449999999995
3.84,-11.038409999999999
22.64,27.76155000000001
26.74,55.54585000000004
41.74,45.02795000000006
33.74,41.37235000000003
48.54,36.032250000000055
29.34,33.34550000000004
2.04,31.96325000000005
5.84,38.297650000000004
25.24,34.94740000000001
37.84,23.024550000000037
46.54,23.75390000000001
48.74,38.861650000000026
98.74,51.64599999999999
96.54,119.64140000000016
-27.05,87.24385000000002
-44.8,-13.027699999999992
-57.67,-43.94659999999999
-112.6,-54.99585000000004
-31.69,-67.04664999999991
-176.2,-84.6312500000001
-187.2,-111.13355000000007
-174.2,-108.53564999999998
-99.2,-91.47810000000003
-51.2,-44.541099999999986
28.8,-32.352149999999995
-33.2,44.18085
-82.2,-5.4944999999999995
-185.2,-51.1044
-43.2,-107.80669999999992
6.0,20.63210000000001
7.0,-14.928899999999997
2.0,25.079050000000006
55.0,-21.873749999999994
64.0,0.20904999999999976
50.0,-3.8021499999999997
45.0,8.039699999999995
-13.0,9.122149999999996
-9.0,4.201650000000002
188.0,-22.576849999999986
102.0,88.1176499999999
99.0,82.43095
100.0,71.59260000000002
60.0,75.66640000000002
28.0,33.7627
20.0,3.2065499999999987
-29.0,-17.200049999999994
-68.0,-30.863350000000004
-92.5,-40.95469999999998
-24.8,-17.513949999999994
-48.91,-9.75797
-39.45,-31.903050000000025
-63.55,-36.6319
-20.2,-31.38320000000001
-43.4,-18.393049999999988
-104.2,-20.368349999999992
-94.2,-29.351045000000017
-86.2,-35.72394500000001
-75.2,-39.14400000000001
-65.2,-43.37980000000002
-37.2,-42.19360000000003
17.8,-28.81895499999999
-25.2,15.034689999999996
6.8,-16.719520000000003
45.8,15.167095000000009
19.8,17.928100000000015
52.8,20.097605000000012
50.8,24.416200000000025
48.8,34.95820000000004
24.8,28.95760000000004
-17.2,30.983750000000054
7.8,-17.15332500000001
-16.2,31.46110000000003
-50.25,-17.010465000000003
83.25,-44.31395000000004
94.75,25.9327
89.75,41.4888
82.25,39.69789500000001
86.25,14.413795000000007
53.25,39.356044999999995
34.25,56.00959999999996
30.25,34.708449999999964
26.25,18.220310000000016
10.25,15.254670000000015
-72.75,11.557110000000007
-102.25,-26.356099999999984
-141.75,-48.917195000000014
-125.55,-103.5879
-123.05,-93.73980000000003
36.3,-80.48244500000004
36.5,27.393449999999994
53.9,30.484299999999976
60.3,28.489199999999983
58.0,54.45299999999994
62.3,62.14169999999993
52.3,62.48659999999995
65.6,47.66359999999998
51.3,65.26144999999994
71.7,45.032699999999984
60.7,72.55379999999995
77.3,60.86070000000001
72.1,76.15015
79.5,71.76289999999999
67.4,74.49644999999998
79.2,64.17824999999999
72.3,75.38260000000002
64.4,74.20234999999997
81.2,65.59465
77.6,75.90944999999998
80.2,80.24604999999998
90.5,76.13254999999998
90.7,84.52104999999989
91.0,86.5241999999999
96.9,86.83829999999998
90.0,91.92980000000001
102.0,85.65529999999994
81.95,90.91389999999997
66.55,102.4223
7.97,75.86455000000012
32.67,62.14955000000007
23.97,54.90605000000003
21.97,56.90809999999997
27.37,52.52705000000001
18.97,51.17780000000003
30.37,47.409200000000034
28.37,47.98180000000004
27.37,39.92740000000008
26.47,38.232050000000086
28.97,26.683550000000032
36.37,28.92075000000006
43.87,29.33890000000003
46.87,35.452050000000014
41.67,43.182000000000016
50.27,42.01150000000004
44.27,45.67890000000003
50.77,36.176500000000054
37.47,44.29350000000005
50.57,27.809650000000033
36.97,37.613300000000045
26.37,26.40200000000003
40.37,32.05890000000007
33.67,18.19940000000001
29.47,29.60585000000006
45.17,26.348800000000054
30.87,32.23085000000004
9.27,35.64885000000007
29.97,46.04850000000004
45.97,25.02685000000003
26.97,30.66160000000004
37.67,37.42095000000009
42.77,26.57020000000005
32.47,33.43295000000001
38.77,32.94505000000006
23.37,27.097650000000044
20.67,29.747850000000057
22.37,24.415300000000055
34.37,22.46910000000003
27.87,26.333000000000034
34.97,30.473300000000062
38.67,29.299750000000028
32.47,34.17860000000002
40.57,32.556450000000034
51.07,30.529300000000045
42.67,46.61925000000003
40.57,37.57325000000005
49.47,34.00935000000005
65.07,36.39850000000003
50.17,61.91855000000012
74.17,59.534450000000135
52.27,82.64000000000011
79.97,66.34035000000014
78.17,97.80825000000006
88.17,102.06565000000009
60.97,84.05300000000003
81.27,81.73485000000012
85.77,100.74880000000006
74.77,91.29990000000006
81.67,99.31305000000008
77.37,126.0625500000001
91.27,109.31065000000011
79.37,91.16555000000005
90.97,117.57080000000015
83.27,97.89215000000011
98.47,118.51390000000013
99.97,86.52630000000003
101.47,114.07715000000015
102.07,131.89935000000006
104.57,136.1390000000001
94.37,139.7006000000001
106.47,100.92605000000009
132.97,139.97790000000015
140.87,129.84079999999992
143.87,127.12975000000002
144.47,133.60029999999995
143.97,135.98200000000003
145.77,138.06375000000003
148.17,138.51455
145.97,139.76870000000005
148.17,140.9766
150.07,141.79555000000005
146.97,141.93055000000015
147.77,141.51405000000005
-56.17,141.19320000000013
-35.0,-42.249490000000044
-41.4,-28.44415000000002
-452.9,-29.904100000000014
-219.6,-54.57910000000005
-153.4,-84.14954000000007
-181.2,-53.59100000000005
-155.2,-49.894590000000036
-59.2,-39.62520000000004
19.8,3.4838500000000043
-35.2,0.973349999999998
-102.2,-19.03544999999998
-81.2,-16.57004499999999
69.8,0.3684999999999999
53.5,19.916150000000016
54.5,38.75029999999993
42.5,31.803749999999965
22.5,34.50634999999997
-35.09,15.58945000000001
-58.1,-22.811050000000005
-116.09,-5.09865
-161.3,-105.54413999999991
-196.3,-117.45939499999992
-180.3,-74.86154999999994
-75.3,-86.99635000000002
17.7,-32.18225000000003
-43.3,13.764250000000006
-84.3,-42.86255000000002
40.0,-49.58260000000008
203.67,5.673549999999999
203.67,194.51799999999992
207.47,200.84899999999988
203.57,196.65049999999977
204.07,200.86314999999988
61.0,193.95919999999987
38.0,77.51935000000012
55.0,50.023950000000035
48.0,63.275250000000035
24.0,67.65580000000001
28.0,30.76645000000004
36.0,27.47475000000004
20.0,42.55155000000005
64.0,31.793250000000043
76.0,49.69370000000007
78.0,92.29965000000018
74.0,96.29970000000014
64.0,72.47890000000015
68.0,62.929400000000186
54.0,67.93845000000022
55.0,55.827250000000106
51.0,43.81645000000007
46.0,34.50840000000007
43.0,37.708650000000056
86.75,35.91240000000006
87.75,62.04575000000008
87.75,85.04840000000017
81.75,80.77300000000012
85.75,76.75015000000012
70.75,84.61265000000007
70.75,70.75955000000005
58.75,51.205349999999996
49.75,48.71280000000002
-104.3,39.31360000000003
-163.2,-48.60620000000004
-137.2,-66.75940000000008
34.7,-70.25135000000004
29.8,45.88290000000001
48.8,31.683600000000002
51.8,48.96110000000003
62.8,49.125495
39.8,61.98290000000001
71.8,40.50785000000004
49.0,59.41300000000001
55.0,47.38095000000004
101.0,54.829500000000046
66.0,83.48399999999998
56.0,81.47335000000001
48.0,65.99945000000001
66.84,48.22215000000005
83.64,72.36135000000002
58.84,104.01800000000001
72.94,76.06575000000007
69.54,100.11340000000004
80.74,87.0768
88.54,96.62445000000008
85.74,79.88065
86.24,83.89505000000003
102.74,83.28720000000003
92.14,132.29305000000016
100.64,97.29010000000005
106.64,131.42305000000016
-20.517,139.27255000000005
-10.817,-55.89439000000004
-18.317,-19.985759999999992
-5.917,-32.37308999999998
-7.8,-6.69070999999999
-3.0,-8.200829999999991
-11.0,38.51759
-4.2,0.28304000000000157
-4.0,34.903229999999986
-3.0,28.21881999999999
1.0,20.628310000000027
-2.0,1.1630499999999964
3.0,5.439450000000006
8.0,9.798520000000023
8.0,13.411490000000041
8.0,17.935920000000042
10.0,17.058440000000047
12.0,14.688000000000045
12.0,15.246100000000046
14.0,15.643120000000042
55.26,18.828420000000044
70.96,55.50625000000004
60.96,79.81970000000007
66.26,69.39610000000005
70.26,69.52375000000005
70.76,76.06670000000004
75.76,74.4939500000001
71.86,92.85085000000005
74.76,75.0322500000001
74.06,81.3216500000001
78.46,78.91185000000009
83.36,110.07055000000011
88.26,117.91545000000016
74.99,92.92370000000007
79.19,85.36772
104.49,60.035120000000035
112.39,52.56584999999998
107.49,93.98170000000007
106.39,95.16985000000003
105.79,106.10350000000005
111.29,88.98062000000002
110.09,86.23294999999996
120.09,96.36435
130.69,114.45937000000002
122.39,111.46416999999995
126.99,118.32824999999995
119.39,122.26686999999997
122.89,118.8049499999999
123.49,122.17779999999995
125.79,122.91934999999998
126.79,125.96889999999992
134.89,126.18130000000001
131.99,130.27765000000002
143.39,128.66935
138.59,143.24815000000018
144.89,145.35225000000005
159.49,148.67815000000024
138.79,157.42500000000024
149.89,145.92556
148.39,154.82580000000016
148.89,151.91225000000003
141.59,152.9636
116.89,150.82570000000004
119.09,128.32944999999995
44.34,122.92614999999996
34.32,35.90513000000001
-48.42,45.80762
61.09,-48.39747000000002
2.7,16.989860000000018
-2.3,-24.724179999999997
-3.3,-31.69568000000001
10.7,-25.470215000000003
33.7,-14.533939999999987
70.7,34.04445499999998
-22.0,46.667599999999986
16.0,-4.9165450000000055
164.0,-25.989249999999988
82.0,89.6916
46.0,66.45599999999996
51.0,30.826859999999993
-19.0,31.374150000000004
22.0,-14.026549999999991
-43.0,-13.337449999999988
21.0,-24.007349999999995
163.0,0.7026499999999971
100.0,112.28811999999998
106.0,91.73140000000001
92.0,80.11155
87.0,45.96929999999995
81.0,51.12759999999997
-17.0,29.760850000000023
-25.0,8.754199999999999
301.33,-22.187394999999984
303.43,164.4698
303.23,273.60295000000025
303.63,306.4176000000002
302.73,312.21445000000017
303.43,309.3032000000002
303.83,310.87270000000024
303.93,311.1406000000003
304.03,309.99610000000035
304.23,308.9312500000003
304.33,302.6411000000004
303.43,272.45390000000026
304.13,276.7747000000002
304.63,276.5790500000002
305.03,276.10645000000017
304.33,273.94015000000024
303.83,274.7333500000002
304.53,276.3080000000002
305.13,275.6761500000002
304.43,276.70425000000023
304.33,276.2960000000002
304.43,276.17110000000025
304.03,276.1207500000002
303.13,275.96235000000024
302.13,273.5341500000002
302.13,274.1390500000001
301.73,273.84835000000015
300.53,273.67670000000015
299.73,274.0500500000001
299.13,274.5496000000001
201.56,273.88340000000017
201.96,184.77969999999993
206.36,189.41824999999994
201.96,181.32925
203.06,195.40329999999992
202.46,194.9594
54.71,190.1272
38.71,67.3814
54.71,38.69824999999999
64.71,48.976150000000004
56.71,74.53370000000004
68.71,70.57815
251.76,70.63139999999997
240.46,156.16493999999994
237.46,173.05916499999995
234.96,150.93304
232.56,148.6171800000001
231.06,165.40576000000016
230.46,162.96138000000025
226.36,174.8795800000002
222.66,178.41541000000015
221.46,181.14597000000015
218.16,179.0429500000001
216.36,175.26020000000022
215.16,165.15260000000012
212.66,163.5841000000002
210.66,149.8051700000002
207.66,146.24912000000015
203.36,130.3551500000001
118.58,132.08710000000008
116.58,126.93015000000007
142.88,115.52890000000001
147.28,99.81202999999998
143.48,94.76735999999994
145.48,114.44493999999999
140.08,101.15843999999994
135.48,109.99913999999995
152.58,121.57989999999998
151.78,106.4138599999999
164.38,109.74260999999986
173.78,133.76328999999976
159.98,153.0222599999996
145.68,120.10253999999979
156.08,119.60785999999993
154.68,110.26756999999985
168.38,117.67585999999983
160.48,145.0908299999996
171.48,123.96340999999985
169.38,153.22612999999967
175.98,156.03374999999969
176.48,155.9964599999997
178.88,152.9079899999998
183.78,158.05853999999982
174.08,151.56136999999993
186.48,158.75752999999983
181.48,160.10885999999994
176.88,163.10964999999996
172.28,151.3822499999999
150.38,153.51453999999987
170.18,114.13625999999982
165.58,163.66946999999985
19.61,146.3998199999999
20.61,-0.7269500000000044
20.51,-4.538549999999994
38.11,3.098149999999995
44.91,33.07719999999999
54.41,33.817200000000014
47.91,56.209450000000004
47.81,45.029249999999976
49.11,42.63939999999996
56.11,39.84954999999999
38.11,46.888399999999955
55.41,49.874399999999966
63.11,59.57674999999995
46.11,63.26364999999991
61.31,56.397749999999924
60.11,62.6804
69.71,65.69779999999999
59.51,66.97909999999997
71.11,62.64000000000001
-93.67,73.05014999999999
-120.7,-77.62165000000022
-125.95,-63.52310000000008
-170.29,-83.28440000000013
-101.1,-132.71514999999997
-205.1,-39.031000000000006
-199.1,-142.45170000000013
-108.1,-152.26914999999997
120.9,44.2275
110.9,42.186049999999966
81.9,66.33424999999995
195.9,41.479249999999965
133.7,116.8612150000001
119.7,-10.34365
126.7,-58.592029999999966
134.2,-61.670549999999956
141.1,-12.608599999999994
150.8,47.21180000000008
155.3,112.64905000000017
153.1,120.36880000000015
162.7,137.0236000000001
164.7,133.79490000000013
167.9,147.8833000000002
164.0,152.02295000000012
169.1,143.55050000000003
164.7,158.90030000000004
171.3,155.79610000000005
164.5,158.80550000000005
172.5,155.5561000000001
180.0,160.2701500000001
185.0,175.84945000000008
190.6,179.40329999999997
194.2,181.15040000000008
198.7,181.82285000000013
200.1,188.0191
203.2,191.59569999999988
203.4,197.2359499999999
203.6,198.56434999999993
205.6,197.95684999999997
204.0,192.50819999999993
205.9,202.19279999999998
204.6,189.1289499999999
204.3,197.62319999999997
200.5,198.45319999999992
114.7,199.0128999999999
126.7,105.38999999999996
117.7,129.9044
249.9,118.55994999999999
255.2,173.98121999999992
257.4,219.91530000000006
259.5,241.26874999999995
259.5,238.48370000000028
259.1,243.81475000000034
253.15,247.32500000000022
253.4,245.9216000000001
256.5,247.16275000000002
266.0,249.3972499999999
260.2,260.7930999999999
257.4,256.00695
265.1,258.63030000000003
267.3,263.8459999999999
272.2,267.38509999999985
274.1,270.61540000000025
276.0,271.4896999999999
276.6,269.7458500000001
275.8,254.70139999999995
269.5,269.59405000000004
272.0,268.21640000000014
267.4,269.8400500000002
266.5,264.71985000000006
262.1,265.32799999999986
261.1,259.73115000000007
254.4,257.32115000000016
253.3,257.4169500000002
258.9,256.21145
264.0,257.90055
257.7,264.15195000000006
259.0,258.59440000000006
259.2,257.9622500000002
263.9,258.12580000000014
11.7,263.41485000000006
18.7,49.64075
29.7,54.41315
28.7,46.458949999999966
34.7,45.92494999999996
32.7,44.71140000000001
25.7,46.68295000000001
44.7,44.48415000000002
41.7,56.89980000000005
36.7,46.92245000000006
20.7,40.34120000000006
21.32,41.41815000000007
51.8,13.96585000000001
54.6,-15.551799999999988
48.6,-6.892649999999987
73.3,-31.677750000000017
73.3,32.78259999999998
70.9,31.987400000000022
61.2,32.50535000000003
72.3,38.541099999999986
75.9,52.18040000000002
87.3,63.80029999999998
83.5,72.91824999999999
92.0,81.698
87.1,85.56554999999994
93.8,76.98559999999996
87.8,83.69449999999993
93.4,85.71484999999996
89.4,84.6213499999999
95.8,86.71534999999993
95.7,88.64404999999994
102.2,95.33709999999994
94.1,96.60274999999989
100.4,102.03250000000001
99.5,94.1639499999999
110.4,101.61969999999998
110.7,104.90545
105.3,105.91384999999995
109.6,108.3748
33.2,109.81269999999994
48.5,45.76215000000001
49.7,60.3725
36.4,68.88825000000001
52.9,61.301849999999966
62.5,53.208700000000015
78.3,66.35645000000001
63.5,69.52614999999999
75.1,66.70595000000002
57.8,67.02940000000001
76.4,63.97870000000005
80.1,70.6525000000001
67.9,79.50054999999999
79.6,73.63020000000007
76.6,79.80030000000004
87.7,81.16835000000003
78.2,85.41060000000003
94.3,83.65150000000003
88.1,87.05214999999998
86.1,92.03095000000003
-167.17,93.35310000000003
-185.17,-45.38795000000004
228.97,-67.84700000000015
106.11,223.2838499999999
117.71,65.99492000000001
108.01,51.882170000000045
116.21,20.842650000000006
111.72,49.59634999999994
120.11,59.35809999999996
126.61,68.06154999999998
123.21,92.02439999999999
127.58,97.45894999999999
123.88,98.62859999999996
127.38,111.21544999999989
124.28,117.71043999999989
134.18,115.90981999999991
130.08,122.8977399999999
157.18,129.2920699999999
155.98,156.16201999999993
156.38,157.8054699999999
159.58,159.33286999999987
151.28,162.03421999999995
163.68,155.36392999999995
156.98,162.63445
169.28,165.70131
164.38,167.50226000000004
174.18,172.07432000000006
156.98,181.9631499999998
171.78,160.99033999999997
157.98,178.4999099999999
172.38,165.2627499999999
166.98,180.18668999999989
169.68,171.46688999999998
171.18,169.66773999999998
182.58,176.11358999999996
180.28,187.5743299999999
188.68,188.94757999999993
187.78,189.48420999999996
194.88,194.6331
195.08,197.56301999999997
190.18,198.9866299999999
195.78,197.34799999999998
186.08,198.94747999999984
185.38,192.80633000000012
183.98,175.2072700000001
138.78,187.01246000000015
168.68,140.30629999999996
86.68,165.10415
229.74,110.44610000000003
229.54,202.33002500000006
230.14,208.0558650000001
234.94,215.83420000000024
229.64,213.80955000000012
229.79,218.21795000000023
229.94,218.50040000000018
230.24,221.38880000000012
230.04,218.76950000000008
229.74,207.28430000000023
229.44,222.98860000000016
230.44,223.2287150000001
15.75,219.09255000000007
-5.3,-21.946739999999988
-41.64,-36.17055999999997
-38.43,-48.052420000000026
-155.9,-54.000940000000035
-148.9,-119.24949500000002
-130.9,-134.989095
-100.9,-74.24940000000002
58.1,-53.80174500000002
130.0,19.19900000000001
68.0,27.817849999999993
59.0,49.03509999999996
170.53,33.024049999999995
172.03,71.65830000000001
172.43,110.87673999999997
173.93,124.43883999999998
175.73,135.75546999999997
177.73,155.79296000000005
178.23,161.68749000000003
182.83,165.77486000000002
181.23,176.53663999999998
181.83,180.61891999999997
180.73,167.03609999999992
181.23,185.31369999999984
180.43,175.65224999999992
180.63,178.6377
67.15,174.31554999999997
13.7,15.009059999999993
46.47,-14.252840000000013
72.4,-8.100350000000002
-7.3,56.40959999999998
-11.3,-20.770099999999992
-10.3,-50.22319
-0.3,-28.292899999999978
26.7,-3.4490500000000033
70.7,3.3448499999999974
84.0,58.11255499999995
90.0,58.15494999999998
89.0,78.44089999999997
195.0,71.89914999999998
21.0,122.6214
97.0,9.259899999999996
107.0,53.427999999999955
106.0,82.59814999999999
-44.0,89.33670000000001
162.73,3.2575500000000046
163.33,88.30124999999997
162.83,110.76939999999999
165.63,140.92300000000006
160.63,151.73115
166.83,161.1988000000001
165.93,168.72854999999996
166.43,171.03140000000002
166.23,174.67359999999994
166.33,175.88489999999993
165.83,172.28799999999998
165.73,176.06860000000003
159.93,192.53439999999995
165.13,187.66704999999993
164.93,189.73284999999993
164.93,191.07314999999994
165.03,194.98999999999992
165.73,195.8993499999999
164.93,195.83724999999993
274.93,195.49784999999991
268.13,246.7668499999998
268.33,255.36724999999998
268.03,257.11465
268.13,256.68909999999994
268.23,255.5999499999999
-35.27,255.02834999999988
-41.4,-0.0423999999999964
-48.1,2.890955000000005
-125.0,1.7040000000000097
-98.1,-63.58595000000003
115.04,-60.644200000000055
-175.1,69.91739999999997
-180.1,-26.71805000000001
-184.1,-76.92025000000004
-105.1,-91.27755000000003
58.9,-47.44424999999999
63.9,17.40190500000001
-84.1,79.72539999999991
198.95,-1.6077999999999906
197.75,187.6203
203.05,192.66289999999998
199.45,174.74809999999994
200.25,179.17414999999994
199.85,168.28784999999993
227.24,175.03029999999993
227.74,174.34275000000005
228.74,170.88085000000004
228.69,199.70094999999998
229.29,189.9914149999999
228.34,202.11621500000004
229.34,203.37634999999983
229.54,199.79795
230.34,214.39919999999995
228.14,224.96899999999997
230.04,219.81479999999993
106.95,216.8049999999998
75.75,113.59629999999999
-0.39,99.10675000000003
-0.8,-1.1139400000000004
8.7,2.4749699999999986
65.55,-2.219800000000003
59.9,35.63709999999995
20.7,29.035849999999982
12.7,10.018260000000009
16.7,9.487650000000013
34.7,17.83990000000003
31.7,39.30539999999995
72.7,40.715099999999936
46.7,45.04154999999994
16.7,33.78704999999996
-16.3,36.55614999999995
8.7,-11.458499999999992
84.7,30.794649999999965
40.0,72.04204999999992
56.0,52.58799999999996
68.5,35.82109999999996
90.5,51.06729999999994
83.5,73.65764999999992
72.5,82.11269999999993
65.5,60.422249999999934
-0.5,56.147599999999954
8.5,11.157350000000008
37.5,15.337750000000005
-22.5,41.04864999999995
39.5,5.180750000000007
96.5,40.81104999999997
98.5,88.79639999999993
106.5,91.42864999999995
99.5,87.27899999999993
51.58,95.76674999999994
24.4,57.09630999999996
33.95,41.7364
-33.06,33.90031999999996
65.17,-25.023149999999998
3.7,49.987549999999956
3.7,2.121959999999998
-6.3,-16.25054999999999
7.7,-14.357134999999987
26.7,3.2957499999999964
68.7,41.71565499999996
-21.0,51.98629999999994
26.0,-1.5564950000000044
64.0,24.025500000000015
78.0,62.70994999999999
81.0,71.17024999999994
75.0,75.18354999999994
61.0,62.14439999999995
5.0,37.91394999999998
35.0,13.380805000000015
-30.0,27.151549999999975
28.0,-2.616950000000004
100.0,8.097820000000006
100.0,88.83645000000003
109.0,99.67585000000004
95.0,95.55625
98.0,88.04349999999998
85.0,80.93214999999995
66.0,69.02074999999996
56.0,39.10149999999998
49.0,20.56830000000002
37.0,22.206450000000007
-1.0,29.955710000000007
-32.92,3.8925000000000005
-58.1,-39.63981
-79.93,-60.49919000000002
0.0,-65.79195000000003
-75.94,-25.75943999999999
-209.3,-97.61545000000004
-161.3,-146.304995
-43.3,-129.48877999999996
17.7,-34.13089999999999
-34.3,1.233304999999998
47.49,-21.93505
14.9,-0.9789450000000015
35.34,-20.237844999999982
62.06,24.99580000000001
5.7,51.44494999999996
-35.3,-11.207699999999994
7.7,-17.523300000000006
45.7,-8.30604999999999
-26.0,47.92114999999997
25.0,-30.929894999999977
59.0,-1.5954500000000003
79.0,70.49674999999995
86.0,75.98634999999992
54.0,68.94204999999997
54.0,36.77725000000002
-38.0,37.44845000000002
-15.0,-23.00054999999999
23.0,-25.054799999999986
102.0,0.22780000000000095
107.0,81.55759999999992
113.0,94.78589999999998
111.0,89.78734999999998
104.0,90.33599999999996
100.0,82.47444999999998
92.0,79.96909999999997
47.0,55.28934999999999
42.0,30.499350000000003
40.0,1.9780000000000013
76.0,5.798799999999999
65.0,69.89099999999999
-173.27,64.02399999999996
-170.27,-72.86045000000004
-169.27,-107.32259000000003
-155.27,-95.76898499999999
-163.07,-62.727085000000045
-106.27,-80.64885000000005
-46.7,-62.93885000000002
-90.18,-36.87729999999998
-120.28,-43.138999999999996
-206.9,-82.01305000000004
-238.9,-126.92569999999985
-142.9,-172.08149999999986
86.7,-74.13505000000005
-111.45,52.47064999999996
-171.3,-25.23235
-150.3,-64.74425000000002
-20.3,-87.21730000000004
27.7,-38.30530000000003
32.0,15.98745000000001
44.0,4.940000000000001
76.0,46.716949999999954
62.0,62.34964999999997
48.0,48.33059999999994
55.0,32.27789999999999
-7.0,32.849149999999995
187.0,-0.687450000000004
5.99,101.8276
-48.75,23.613250000000008
38.5,-8.145249999999994
-20.28,12.110550000000016
-60.7,4.842899999999997
-174.3,-15.695
1.7,-70.9196
-39.3,-3.739244999999994
-81.3,-19.421989999999997
225.34,-25.041549999999987
227.29,165.98855000000015
225.54,211.28725000000014
224.04,222.2892000000002
227.54,217.82995000000028
239.63,220.95270000000025
239.63,222.31318000000027
239.63,222.90254500000003
239.63,221.85177999999993
239.73,220.73130499999996
239.93,225.70870499999978
239.83,211.11189499999983
-36.91,230.5620199999999
-53.5,-68.31033999999998
7.8,-36.01560000000003
-106.98,-51.30459999999999
-39.86,-68.97075
-205.3,-54.6863
-187.3,-143.1729500000001
-173.3,-39.74544999999997
-104.3,-41.275350000000046
17.7,-7.906500000000007
-39.3,3.387800000000003
-77.3,-28.82065000000002
-52.3,-60.282199999999996
91.64,-31.080350000000006
0.67,69.94655000000007
22.18,-19.5223
56.95,4.980649999999995
49.1,55.273749999999964
35.7,74.86494499999993
210.75,26.809999999999988
212.45,192.83554999999996
212.25,195.64330000000012
215.45,198.3255500000001
212.95,202.73824999999997
213.75,206.8647499999999
213.75,199.28009999999983
218.05,213.81715
215.75,209.6552
211.55,207.1773499999998
214.75,189.4478
12.15,213.20489999999995
-99.25,-13.052669999999987
-86.95,-36.86305000000002
-91.25,-48.599250000000055
143.76,-53.2380000000001
41.76,51.67180000000004
106.76,24.95929999999999
-11.24,58.27295000000001
-0.24,-10.901499999999997
237.76,-23.87920000000001
121.76,121.23870000000007
71.76,85.06614999999996
58.76,46.5353
61.76,42.967200000000005
35.76,43.67830000000001
-33.24,11.569099999999997
-17.24,-24.957949999999993
-29.24,-33.9704
49.76,-62.61385
-86.24,43.62485000000001
-35.22,-48.58335000000002
-41.22,-36.7141
-25.22,-71.16355
-35.22,-74.38219999999998
44.78,-80.51525000000002
-114.22,42.1812
-144.22,-72.59230000000002
-215.22,-92.99965000000002
-254.72,-121.83229999999998
-269.22,-123.62324999999993
-215.22,-144.53674999999984
1.79,-104.49929999999989
7.79,-67.74815000000007
6.79,-13.663349999999998
-41.21,7.106100000000007
-34.21,-16.897149999999996
-64.21,-22.255699999999994
-70.21,-34.619100000000024
-245.21,-46.39020000000003
-85.2,-72.47335
-142.2,-52.52090000000001
-187.2,-28.179250000000014
-240.2,-57.86870000000002
-242.2,-149.20924999999986
-272.2,-130.39229999999986
-243.2,-166.64409999999987
-38.71,-66.09594999999997
-101.4,9.162450000000002
-116.4,47.10329999999997
-115.2,-40.80510000000007
-116.64,-40.46470000000005
-209.2,-49.10375000000001
-165.2,-62.46414999999998
57.8,-68.13614999999996
180.35,49.35699999999997
180.55,159.81360000000006
180.95,157.51645000000013
181.2,174.8759000000001
186.25,177.68155
181.25,181.8196999999999
183.15,175.86415
182.05,169.99990000000008
182.15,153.53225000000003
15.25,162.50310000000013
-18.2,26.627450000000017
-16.3,-29.971310000000003
-40.4,-28.17140000000002
-387.3,-25.122099999999982
-89.3,-75.76920000000014
-83.3,-15.35204999999999
-78.3,-31.573845000000002
-68.3,-39.837845
-40.3,-42.502550000000035
-60.3,-10.642649999999996
-14.3,-40.64170000000002
-133.49,11.01092500000001
-128.9,-44.38450000000002
-157.65,-56.68085000000005
30.4,1.8816500000000067
20.8,17.084725000000002
24.8,16.582315
-133.2,13.820909999999994
-129.2,-28.80170000000001
34.8,-56.05810000000005
44.8,18.843395000000008
23.8,24.972300000000022
32.8,29.48479500000004
52.8,22.32910000000002
31.0,35.40700000000007
52.5,30.677650000000032
44.5,36.358250000000055
48.5,43.79480000000008
38.5,39.43735000000006
15.77,27.92220000000003
45.97,-91.87124999999996
29.7,-41.54725000000004
15.7,40.07165000000002
14.7,16.341050000000017
6.7,11.467100000000011
-7.3,13.722650000000018
49.54,9.240159999999998
62.04,43.03190000000002
75.44,60.10830000000008
62.24,111.54945000000015
67.84,79.48645000000013
67.74,65.43300000000012
80.74,66.07185000000015
76.14,88.31105000000008
87.04,104.41985000000008
67.74,76.22315000000002
78.54,71.15780000000014
72.74,114.19595000000014
83.44,107.72990000000013
87.44,100.04875000000011
43.55,95.20815000000012
43.25,63.17640000000006
47.75,29.85260000000005
27.55,29.88490000000005
35.75,34.14975000000007
50.55,12.7467
44.65,28.907000000000043
32.75,32.401550000000086
45.75,29.497950000000063
34.75,27.35055000000002
48.15,28.405400000000046
62.95,29.85015000000005
50.25,61.88670000000008
34.55,58.44250000000013
